image,crop,x_min,y_min,x_max,y_max,det_conf,ocr_text,product_name_guess,price_guess,barcode_guess
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_0.jpg,2054,1908,2299,2119,0.9546785950660706,# {3 5 1 1 1 1 g аян,# {3 5 1 1 1 1 g аян,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_1.jpg,2111,973,2387,1266,0.9171156883239746,{(s 1 1 II #₽ 3 8 Ё 1,{(s 1 1 II #₽ 3 8 Ё 1,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_2.jpg,575,171,812,427,0.8986852169036865,Ё I 8 = 8 5 8 1 1 ; а,Ё I 8 = 8 5 8 1 1 ; а,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_3.jpg,564,991,811,1301,0.8974530100822449,I ; ; 1 5 g 1 ' а [ 1 ;,I ; ; 1 5 g 1 ' а [ 1 ;,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_4.jpg,642,1767,873,1976,0.8866732120513916,1 8 8 [ 1 [ $ ! { 8,1 8 8 [ 1 [ $ ! { 8,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_5.jpg,2082,1416,2352,1668,0.8724736571311951,8 Т9 # f ' 8 $ 8 1 8 [ 3 ! [ ' 8 3 ' Ii4g,8 Т9 # f ' 8 $ 8 1 8 [ 3 ! [ ' 8 3 ' Ii4g,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_6.jpg,573,1320,809,1563,0.7817239165306091,#? 9 1 1 g 8 1 ! 8,#? 9 1 1 g 8 1 ! 8,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_7.jpg,550,728,779,989,0.7362090945243835,Fg ' ' 9 5 1 ! 8i 8 g,Fg ' ' 9 5 1 ! 8i 8 g,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_8.jpg,2133,408,2419,967,0.6177728772163391,Fg а Ш 3 # | 1 @ ! 1 8 ; = 8 F #l 8 ~,Fg а Ш 3 # | 1 @ ! 1 8 ; = 8 F #l 8 ~,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_9.jpg,2136,399,2425,758,0.07035184651613235,а 3 Il [ 1 3 8 5 : 8 Ё #,а 3 Il [ 1 3 8 5 : 8 Ё #,,
25_12-20_0ms.jpg,runs\ocr\crops\25_12-20_0ms_10.jpg,2125,533,2409,956,0.06662087887525558,5 [18 8 F $ap 9 о # 8 ~,5 [18 8 F $ap 9 о # 8 ~,18,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_0.jpg,2175,0,2460,236,0.13806863129138947,&,&,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_1.jpg,2153,633,2442,946,0.10101424902677536,',',,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_2.jpg,2154,571,2439,896,0.10044440627098083,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_3.jpg,2156,450,2433,759,0.09756805747747421,8) 8,8) 8,,
